OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
11016.523332867422,-55.011670729891144,34.750086143571295
11017.721923154717,23.32070066156844,35.04794177637505
11018.917595173423,61.83654939554264,35.03122626356983
11020.119694372419,63.70686155253642,30.46193348282199
11021.318767839288,-6.9854150245102415,29.119129842701845
11022.517499311904,-29.352451737346293,31.05886745727622
11023.721149397621,-52.8583089749653,36.685962924186796
11024.91557166297,13.473951008303287,38.6722645095332
11026.11381019144,-30.339289049172393,38.111005426512854
11027.31268985986,-3.8003071893458915,38.712085422352985
11028.506893880385,8.724899422006017,38.72814874649562
11029.710509462175,35.72525629676405,40.11286116769698
11030.909764203889,13.183025495398402,40.26309530719752
11032.107763875472,-63.476014580398754,43.202025005623774
11033.306488038284,17.566896428263412,43.22812349121877
11034.504710476367,49.66945372656192,42.941483879313616
11035.701419946658,66.06750504843006,44.82228935573701
11036.902297893437,25.48318636549069,43.07363950075419
11038.100860022358,27.80881363787091,43.36378797304104
11039.296613923276,-19.692565035439802,42.91465072635485
11040.513919272445,10.186201282423818,36.778372254108625
11041.699394443956,18.017061474131907,30.631695928682003
11042.895847722297,-47.751553427929736,28.706254115186827
11044.095465577444,-17.044275710983836,27.706904746325435
11045.293207772587,-17.87486661057736,27.116618070075862
11046.491647087465,-29.430930164850015,26.66461769696934
11047.689505828363,34.46614996817704,27.58606912957412
11048.892606999863,51.93476194793978,27.03796283392236
11050.1116727872,18.10444700883749,27.518774990962374
11051.284458345644,-52.16834702369895,26.181850655547034
11052.483211448078,-10.801699630135182,26.033596217308887
11053.683785920182,-30.026300143581178,26.36235267924464
11054.841451422415,20.186979572725654,26.27143239957867
11055.934589436738,60.66020397951566,29.35409147605703
11056.835924220968,-107.38324116090351,28.40909195635364
11058.017500688584,-19.332532995027556,27.026976974904148
11059.14771005141,12.591274264029598,25.971711623708618
11060.325974228157,5.954250708526175,24.99557044789251
11061.489684073662,10.403006496577538,26.62028933342625
11062.70498188032,-75.15570599756899,26.386037190832784
11063.919424143589,-22.48900307669953,25.71962377778153
11065.118635675615,-54.3272772519196,25.590739251451282
11066.303645914355,32.023134992331606,26.567007420256186
11067.542814402037,47.38574601729185,27.711960118611838
11068.713313475877,-6.576930147991845,27.265953884206397
11069.897241944036,-2.6407509359723815,28.614344450714768
11071.093608082878,-19.98477812399918,28.166183434813206
11072.307964642605,-30.620328878409396,27.63007528577029
11073.46747111441,59.68305335722198,29.483624342739105
11074.705838811804,39.088507400430906,29.217997980200643
11075.90397650155,-15.260209840016385,29.942318696358384
11077.102165287151,-22.12992405388069,28.071220697500532
11078.287383339026,-23.56362573517217,29.401018534392705
11079.38236412614,-58.4361101977169,29.401497345598873
11080.291858569692,-20.991061787907356,30.802325990570353
11081.279394594325,58.56302663604501,29.170612635892567
11082.448072864727,-19.996039894863458,28.585329219221943
11083.645361968183,33.71745166059494,28.70525492601514
11084.84349567047,7.871629513760641,29.824806746750493
11086.042246633073,7.632600851997245,29.708065692931523
11087.24510395628,28.970322136974517,30.38891655575179
11088.439397209922,-58.9986992340992,29.24849843861672
11089.637431155164,20.37171363101675,30.070712172223725
11090.835892220599,-42.18286275200815,30.472428916981876
11092.033601744419,18.79943266363108,30.774292153475695
11093.231905760993,54.120175345697035,31.83101554496335
11094.424992057016,-53.53915939125186,32.337022959124255
11095.628299305996,16.152423979764237,31.687388771224175
11096.845466460429,4.326830664873539,31.42223593329302
11098.02566772309,2.8492065116563756,31.26850583451444
11099.223857625571,46.19393390431587,31.176526054021142
11100.421549174967,-35.36754811732855,28.68070634481644
11101.617811298996,-10.330881469362216,26.809285756162836
11102.818058439138,-46.902947039310625,24.362318443940836
11104.012396750135,10.318060926660287,23.807042375939325
11105.214356171275,-9.427914454262584,23.420092418327307
11106.420784281658,26.820401957680485,23.875518292076286
11107.61220850534,31.07489128472329,23.764232636693425
11108.810223707396,21.798031806184607,23.287672859910028
11110.00966816012,3.6632483751683895,23.047932679806113
11111.20662266716,30.35296138442714,23.11304255942562
11112.405436828774,-15.510793307488091,22.97241472762726
11113.602931638121,1.959755143902148,22.91411076981679
11114.80065918395,14.352509452348775,23.033515962675875
11115.998830341156,3.3841995870610773,22.952749949061484
11117.19403662409,-62.428680325228164,22.904297767211098
11118.394709045937,42.12810829848214,22.783185285458817
11119.592147204246,48.08549052561255,22.867497227316072
11120.790336153425,-37.61227043030403,22.865296867308864
11121.993930802302,-6.123329895564934,22.561546168123343
11123.187164262366,13.660606984219674,22.74728884502144
11124.386174616302,-4.145409248429204,23.521865862633383
11125.58305762873,72.51599191221351,22.63060749964497
11126.781725514707,8.853295412789178,22.987185405725782
11127.979435504385,26.33790605844314,23.087957233832164
11129.177300922318,-28.259836798325466,22.86832649370811
11130.375738480985,-18.27310616366562,22.369410816578505
11131.573370484071,0.905482885973913,23.014386836972694
11132.771005943772,-22.5980954256356,22.26017052599266
11133.96476076888,17.433550396400467,22.577035615339632
11135.16796762385,9.850568654290418,22.45619567834399
11136.365529742432,0.8471998177694373,22.853485551703418
11137.556561375011,23.14690173961844,23.23691330692393
11138.761563588741,28.451795689759376,22.55097007695783
11139.95891301373,9.318729074329374,22.75960715202235
11141.157790877609,10.275547650747821,22.83906984238648
11142.354976462562,24.628612560104678,22.8567147529594
11143.551718080264,-91.56274740483613,23.17091403551017
11144.747794898005,-12.635510637518923,22.943402153754974
11145.948767171907,21.870507529467,23.64411536091876
11147.162826062337,36.0481451461757,23.83280863937572
11148.33716094338,85.4312206371333,23.74182564961086
11149.525185259918,10.982840403392451,23.248087666154273
11150.700195085523,35.05613140409838,25.08573618039462
11151.803188234575,-30.988572891835755,25.771709684391897
11152.881940760099,60.42849305639966,25.592246738897934
11153.985921585401,12.941487581171403,25.771264638471735
11155.03413653928,20.93841471963436,23.528786346743097
11156.189771697025,-10.570759837894213,23.434640795080117
11157.37946854443,3.807952931444819,23.77431671869342
11158.544387937818,-46.71251881830824,25.334188157645173
11159.772444728716,-12.229989342872567,24.676027296617164
11160.884187924505,-10.621391902357493,25.019471535477724
11162.183954383876,-5.567349455615589,24.506951169460912
11163.379383155076,40.16453114966963,24.777851037638033
11164.58862018218,-58.839466728640765,24.320438678515874
11165.760737826737,-32.48685470365749,23.038768286381575
11166.935435272193,24.454610704580876,23.806435371567154
11168.156590852428,16.493027382880413,22.078878390747565
11169.405080707185,-24.847835700628888,23.77709211072859
11170.577281168784,-23.711779247065547,22.512251739900954
11171.774650422843,-2.906875321978242,21.632375011196846
11172.929285362849,12.016794201789104,22.23579651514706
11174.057896801285,21.417050662167725,22.504881142210664
11175.036381458838,-21.85573944256815,25.06972576489324
11175.936660330604,-1.4053034708990915,23.957367599172386
11177.093764359257,-4.8428810611846815,21.41768881914308
11178.278562411862,-58.49373928123938,22.170525076849994
11179.494324593747,14.657077654988134,21.692137694921044
11180.682498998474,-12.12404592117412,21.332071227084306
11181.887034367388,39.39026306140571,22.812934557575208
11183.07750839117,-12.21334826675774,21.34974770471481
11184.276731642354,-50.9024781422974,20.406006749362376
11185.468782249105,68.98090037682007,21.892631320215
11186.693686005507,6.704569745653358,22.792351887436983
11187.876343737782,-53.00063013719946,23.367829053170734
11189.077411576298,-36.65132100422094,21.659846408351047
11190.274350248363,21.2330511059935,21.603396650553954
11191.464305423979,-37.97383824232727,20.601045649899262
11192.661113133936,-34.34079457452597,20.355747111773034
11193.848798010573,12.098963452283344,22.34979370888091
11195.04274286401,-66.32212470806878,21.773753687430194
11196.25123597316,-3.309118881426509,20.755700727410517
11197.449175140811,4.1964482358613555,20.65873726375594
11198.645900050267,1.3258259620370072,20.95396961383317
11199.837972428899,-33.14842065238069,20.817213229041332
11201.018877557732,-19.280143835110735,22.358289278837297
11202.224672352575,-13.836798343816456,23.290511386839295
11203.397453220367,-3.1646543847009894,23.735318887953717
11204.591084379881,-9.421410089617028,23.270230739738555
11205.785999454418,-12.082798000824395,23.653373851798946
11206.998857385848,20.882262180119156,22.792125834905423
11208.207762920083,-51.33925259320354,21.072428003260015
11209.42872086022,-38.7546771812208,22.687763423964313
11210.610507063557,-7.656846778096516,21.335936586425305
11211.810734896786,-8.56782925893401,20.9818694520303
11213.016773125997,6.998706917181889,21.178315296705932
11214.209959131349,32.15167053928771,20.858472826126675
11215.411745712829,-3.188086491033116,20.866729255920085
11216.604994660205,-20.768885343588007,20.848345712502685
11217.800834867337,-26.873882296304355,21.13015433450784
11219.002668644016,-43.54830408493785,20.453893203692175
11220.199056118414,-3.812735050448542,20.951925110102817
11221.409673257474,16.787196266458334,21.88729189558123
11222.591154643811,11.524995682135284,20.80710709405504
11223.781400380427,-61.48082815333313,21.66203367195949
11224.99322543059,-17.969345168665267,21.157574309502472
11226.184830804003,5.475387554442081,20.861428120740992
11227.391138251887,-34.98021656706117,22.252160613150856
11228.575976895703,-46.746240207839115,21.001658483649567
11229.784432915789,39.82549476089769,21.497472717102095
11230.973778780948,31.09009568472795,22.693671605060576
11232.173017674097,9.48106424364044,20.897394063771685
11233.369054225146,4.9793844368588855,20.31810163838395
11234.564958406618,47.98705974133525,21.013065794727634
11235.762324033214,-11.562395174076899,21.338617616429616
11236.963668551145,-36.44052380875425,21.489937233344676
11238.157069038858,21.912571767654615,21.038001407952528
11239.354778216544,25.688148300308633,20.31343184252548
11240.551482911778,15.190757118748245,20.856865209884464
11241.754902389768,4.8939725685796605,21.456220694241384
11242.944215833666,0.25647081063815963,20.589470884368712
11244.125086165655,5.690176386854711,22.299493220770675
11245.269729415524,8.143263320242504,28.38452902993615
11246.487311382465,8.751342202723455,26.141089016551096
11247.715673035656,107.25683837870825,23.457383645398643
11248.92818780076,-14.756880374428873,21.08587523365967
11250.11917182598,40.28616574356298,20.658025941235813
11251.304156319708,-71.51949354994902,21.406732390402922
11252.465302901688,-29.470929061072237,21.881598603489522
11253.621637783845,-21.44778972729491,21.38928863758473
11254.733509771977,16.615667641456234,21.103256919774584
11255.82434299187,4.492102691663362,21.928982057290238
11256.90412512113,20.332769475569393,21.06271627405781
11258.025099171438,-12.440718486396914,21.364374939497967
11259.167703040896,19.0579601309871,20.683798860386606
11260.313627600715,35.571616730893254,22.052313593754143
11261.502873603402,-41.88579573697745,20.778124372881756
11262.738487581792,11.443030357351178,20.694284947781426
11263.935496652684,-5.417198342339767,20.94774693885561
11265.104701135548,-2.9375240328000345,21.467585807855706
11266.36024426,-27.97019139828814,21.551212744399756
11267.532085329967,14.130094055566873,20.627040721520924
11268.729425032654,27.233872170192132,20.742202726771804
11269.923288526203,-10.353588568782971,20.712833340527016
11271.120201904916,-1.8627266770923943,20.561805406491054
11272.300514174189,1.2584584729884483,20.86205738093116
11273.455779748756,-4.243647610952844,21.149004224221116
11274.43032577863,18.33177493590791,24.243974988587336
11275.382218676983,-33.611860508155175,23.29286332544911
11276.46646234735,-3.854272810078655,21.7533606297664
11277.651469195236,-0.11706447070029906,21.55114385836992
11278.85154781264,-52.633529534454865,21.158052279917722
11280.04954813284,10.847977427620297,21.1110023208329
11281.245744314985,10.866331158622861,21.288087490660946
11282.44013469175,48.0195338396589,21.533631094590948
11283.638648583445,-36.50516730543843,21.412354032273342
11284.835476370183,5.398823962405499,21.110134612261586
11286.0321750179,11.652339003536005,21.604409693177256
11287.228988957442,-21.743901467058308,21.10961484441913
11288.42524444131,12.378099958985992,21.166649139572268
11289.621816972991,-45.404822836483895,21.354177924019893
11290.817496990165,-6.686855845287847,20.563103697182406
11292.01532753308,37.596445718360286,21.181644808355923
11293.211526814994,-39.3086735718152,21.518212188962757
11294.408703853567,-38.58855864542344,21.784872260239226
