OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
11027.090572958652,-61.99781344297878,45.31805753889101
11028.2893439632,45.46463045783034,46.5584545308035
11029.488194196649,90.18439897766346,49.81386955988673
11030.687518615525,-29.882992608151007,57.16068749055369
11031.886273982393,-35.07129606039355,74.03199434787902
11033.084828032594,43.243499478306454,84.62900388171765
11034.283997322353,-42.33333476815888,86.50101696783031
11035.482713990006,13.147889986614217,86.55447237441017
11036.681830498537,44.22564539609029,88.32592780256829
11037.880636739736,37.434669144878626,88.60056584208549
11039.079386274143,-41.88533527924739,84.81645037462195
11040.27810604764,-63.90883506212011,72.53283834934818
11041.476743862808,73.15060564648249,57.00740026736231
11042.675833862413,19.706088273721942,51.09165245947019
11043.874581709506,-38.63703446184656,49.313558814786184
11045.073449196743,-14.547473191142524,48.766684760631364
11046.272270534364,-98.925942265102,47.314242760730515
11047.471565309455,39.941898491943974,46.38793760381379
11048.669978477386,14.592221216159992,46.46439140672003
11049.869144027607,6.439082468025824,46.432426360135125
11051.068138443308,45.234893870014076,44.35585443880959
11052.265766180457,-10.458525707388745,43.56181271685388
11053.465056984354,-105.70045962149092,43.346636530925295
11054.663970061902,-10.854997748678018,42.96170305776664
11055.861459871689,91.51566836924489,45.39203461472738
11057.05986286502,-65.49078573945653,42.892110332037795
11058.259803141462,-70.80162889298802,44.47029177450962
11059.45862563114,-90.79810542339716,43.67828994771894
11060.657030701805,-108.31851250174108,43.55644587620945
11061.854988202072,69.75144285223732,45.321779553377816
11063.05388911551,-88.23677332166525,43.34490805529386
11064.253106422348,50.57939611119453,44.653009815378354
11065.451854810235,-44.49535326336155,43.65252133083654
11066.650253650463,21.78423369498733,43.07604266426712
11067.84959752228,114.0409409722886,42.83876274939898
11069.047406682816,-52.30385272262206,42.01155931143648
11070.246077394975,11.627778575087957,42.864785258058276
11071.445107606789,-59.09604411994475,41.960561588530666
11072.644247741518,-93.14682075037334,40.912643786571905
11073.84300862176,93.75029298867385,46.75529588377789
11075.04101192153,3.142019034828354,49.74516276864876
11076.239362198648,12.065781359213736,52.44576778538765
11077.438681823953,-147.71328121067037,52.574634632349564
11078.636817575763,6.718444639664217,52.765507000581195
11079.834945229,-50.922679634817165,52.355936405170866
11081.033761746028,-15.211865284590623,51.60010704871307
11082.23241128105,50.35895419701643,51.38273634888691
11083.43081745267,-8.46016259628536,46.566475324932185
11084.629426970496,8.719219203590763,42.74462168891622
11085.828110046274,-59.06328487571141,42.60743734383288
11087.026973235368,171.94745758936492,43.14158127844692
11088.226216062241,-40.40300879298523,43.02243641514172
11089.424207899921,78.72589081231214,43.07201733583964
11090.622077777813,-33.99558506479261,44.57230810895795
11091.820309939774,-34.466476777422464,50.98482440507545
11093.018994297185,51.76862891254474,59.2339238888686
11094.217708853725,52.478176431714736,60.66672977177078
11095.415793976088,-52.09409054738879,60.750762160037375
11096.61368557596,-70.02249638770961,61.562816995765715
11097.812918098987,45.2613912159387,61.70093509908245
11099.011483438737,82.94209043546236,61.16655738648858
11100.209801953333,10.368172477226217,55.036700531086055
11101.408340297869,-16.78762689404077,48.92510997087831
11102.606806084104,-114.41501771340148,42.875857583149916
11103.805234181673,34.30286045692986,41.9395834172979
11105.003359263548,23.489885252579345,41.00983164934933
11106.200905933361,-53.363480454734706,40.5814166895524
11107.400152708024,71.67195750146047,40.649054066855754
11108.598474944649,64.85023134284229,39.37456755411405
11109.797140770093,-6.552408653936164,39.91171588303531
11110.994882640669,5.797103719789013,40.225570827425464
11112.194009202256,-21.070878023088916,40.1162340274984
11113.392035815586,-4.634352956736833,39.546227223845634
11114.590402408754,-14.880133181546563,40.25070887747608
11115.788667344445,20.011868398663957,39.499508755083916
11116.986804562071,-92.17351115088327,38.138455753688014
11118.18527518955,14.475467650894144,39.30609734884093
11119.383201792536,72.655869743593,38.950009707931486
11120.581882216338,-43.518911745524676,37.91177670517131
11121.780684695637,7.87718376282838,38.71182280941064
11122.978686352286,-7.051582695221762,38.64369553094818
11124.175882126958,58.438623364677106,39.039234990421285
11125.374484382728,18.457804079254824,38.79395358082055
11126.572650457632,50.55397831225378,38.81276113356189
11127.771225944296,60.58611223452893,39.915284994729106
11128.96939600569,-35.98287181595016,39.057100159764175
11130.16787955982,-72.04148731720947,38.87506627970239
11131.365851859357,-6.712457085525309,40.28166859090681
11132.564593949171,10.697950408682459,38.96477270092685
11133.762714830045,44.29044460161803,38.392693669538396
11134.96121404879,35.76506229703104,38.39807120659673
11136.158760708664,-8.800506251843816,37.32171406283205
11137.35728698152,-0.7543321985472398,38.010855561657145
11138.555604127998,73.991115373845,37.89175738237402
11139.753422251903,2.7272586321699257,37.09192770298946
11140.952746310773,78.53045212987674,37.185488915265736
11142.15012646222,-19.143921541533572,37.63938492817124
11143.347780146523,-59.415892534985794,39.2855209609723
11144.546127042058,-29.005281554589025,39.842944448624245
11145.743961620008,64.03816315882383,42.42683713802247
11146.94054401153,77.55346576274933,41.05808226844328
11148.140081258905,126.06798701467882,41.96599345015693
11149.338477543193,-64.86541088773593,40.596394875796626
11150.536916760924,26.874126556702333,41.91541025135229
11151.734520160637,33.464790721059146,39.78663888669502
11152.932571667827,46.80419986151614,38.74923827043246
11154.131125668746,97.55878167086152,37.402170880239375
11155.328083293192,-32.71374967639268,36.494032408349106
11156.526921316741,-36.804389634686835,37.02305556101226
11157.725059465489,-6.163206959233389,39.13026883953117
11158.922807998597,-44.44230853764915,41.295724542987045
11160.120774887053,-70.76807171776079,42.82016476683204
11161.317404446765,59.22061171524253,43.94668304518897
11162.516404166401,33.3531770941985,43.202261211960526
11163.714578740546,118.0016393799867,44.09239892914896
11164.912887866314,-59.539283120058464,42.52743570356765
11166.111190964535,-97.5418160167741,41.212988889300206
11167.30744483723,47.190842436039574,39.67728061756581
11168.506285350062,-4.998092335771274,37.77568911409899
11169.704095628476,26.663373115674016,37.93360674527381
11170.902657420975,-32.050689477616245,38.10872110395592
11172.101192594082,-48.61022187919628,37.60290591659634
11173.299557204882,7.818084117678479,38.15917925905024
11174.496717672107,-21.490155418051344,37.42682827244233
11175.694046533674,0.5966453326441722,38.11385188385814
11176.893628905844,-38.95621789887435,37.36392545796623
11178.090240479702,-71.69950115670753,36.23621563653901
11179.28867796263,-6.398642464701923,37.84615829564307
11180.485994907898,-39.44815620774639,36.31922457052974
11181.682855736586,-46.04458360478668,37.085603340161086
11182.880724535897,79.16724729465192,36.55698086208725
11184.079325381277,9.885445099726219,35.33015164057975
11185.277910765059,79.17094855352032,36.947385275487086
11186.473932964764,82.64186718373477,38.00360891057378
11187.671258112136,-58.70111554934007,36.414107738639075
11188.869235669978,-54.77353272054524,35.80792648600837
11190.069532564392,78.23563257897727,36.71164963755648
11191.266163558355,-59.84944211298665,35.17494311279867
11192.46363688948,-47.03575098187678,35.008138793227715
11193.661212459614,78.50175698077716,34.97444837077863
11194.860331332104,-71.0985063374289,35.79833172766624
11196.0566884403,10.665149520830582,35.391429760895335
11197.25426599116,-15.63135815287044,35.34094842120113
11198.452505027562,4.277764941268823,35.21231112203513
11199.649466559296,-60.938002249981096,33.8698914920148
11200.84723255284,-117.96780592818351,34.84005838056413
11202.045247245114,-80.41904745510026,35.25707226602555
11203.242475099154,-29.773999806057386,35.45856576058361
11204.44037352452,-70.48998645573494,34.36353004462377
11205.638112469516,5.583342985360928,35.38159961034567
11206.836007389333,17.93086428902062,34.83504580777627
11208.03231822912,-86.59037127550019,33.83443848904718
11209.229728713277,-92.1258055169853,35.326045108026506
11210.428153355822,32.973611132464434,34.86686466808725
11211.62721555406,37.70785320719009,35.40864666102074
11212.8231906003,-41.151292107240394,35.21523126233191
11214.022300462388,52.24785834711696,34.749295861361205
11215.218515138044,-18.31679189841246,35.33447987416428
11216.41685190198,-85.65213547433683,35.111721610214104
11217.61398146673,-30.951638969734788,34.793924330729475
11218.811977385789,-41.98965047822786,35.50348279522409
11220.009296566304,-74.57006654426766,35.97239419695802
11221.205192337611,16.57179981448004,36.239347656937106
11222.405006431449,-16.58936977064965,35.075109323477804
11223.602209311726,-24.819271530003242,35.39803777825507
11224.799338779894,-40.67628920594914,35.178830820436424
11225.996698407147,21.966588067557755,35.13575741007639
11227.193887492424,-74.6817613081777,36.40506744729345
11228.392396610892,-12.62148697489651,34.958265535374316
11229.58946569818,77.49000140949457,36.35725496008331
11230.785394236364,120.79478211482515,36.321383160258655
11231.983640006596,20.128583554308914,34.056159386721795
11233.181509130305,-108.433165059746,34.830994892493095
11234.379303803671,-24.510011265618232,36.02303897609313
11235.576537375466,-2.7290404764509573,36.409309068988584
11236.774451679146,-46.76165717826942,36.215247096343084
11237.971378173563,3.39183120353828,36.12231236301994
11239.169720567967,4.240452953998204,35.99000519442604
11240.366747693957,62.94570725371197,35.6544198914054
11241.563783209234,2.193388186781217,36.00790810132352
11242.761029498788,1.726181327558628,35.139798262547515
11243.957737237502,-75.03612343882243,34.67402388236344
11245.154498278323,-18.578011050754547,36.2302417172989
11246.352101320348,-36.191701776936036,36.38103549400204
11247.550309434966,42.13616981357973,36.002820690874536
11248.748588422313,-41.928449218967216,36.033461338596155
11249.945296801343,-29.776404711643515,35.72662557146384
11251.142006178907,-38.68874348001282,35.41179638279022
11252.340099920202,-27.742298145780392,35.30602098267079
11253.53767509854,40.54921244545603,35.52230303002243
11254.734635941111,23.80117781344714,34.94299076976051
11255.931708489274,-22.684436996297045,35.31514612835918
11257.129170434302,-50.09550718828959,35.12392484113609
11258.326727710291,41.056836240159285,35.44271479712834
11259.522400758404,41.894899843498294,34.26989179693792
11260.718557704753,79.08630481308117,35.784797982135494
11261.916325150934,-46.73958952710462,34.08294029229056
11263.11490087801,-8.451535590162615,35.0609541847066
11264.312113452863,27.54898166098258,35.603487304922794
11265.508349714126,49.631639856724156,35.920409912662016
11266.706399790015,-40.62371990498123,35.41008820042528
11267.903983841683,17.587607749385608,35.40307225446577
11269.101032240686,47.97722323707799,35.696798506515854
11270.297925152714,-50.14688573913546,35.69994122962239
11271.49556576658,14.681254932566397,35.10712840633075
11272.692568059318,14.5634309306362,35.270558399879924
11273.889742801788,-21.09869204717214,35.63761784386757
11275.086008866947,-36.58102999028759,35.00923366981051
11276.283722416329,40.826856079976785,35.51069404104484
11277.480302595488,-7.85081718068681,35.00973320736272
11278.67727978425,-12.896276679875811,35.63308678865822
11279.874759422335,-15.828054305369118,35.875360214593776
11281.071913224361,14.545664125260013,36.3139774422899
11282.26834100988,42.4310319646225,36.1637639606966
11283.46553184655,-53.67169259724608,36.46510767028947
11284.662683605553,-60.62371173998156,35.76963856398643
11285.859434699041,-83.0236787280853,36.47793129944001
11287.056776328029,-42.07811336451015,35.747561129619065
11288.253901716762,9.494204295684604,36.324083681407316
11289.451147686386,-12.641359871030634,35.97442963087451
11290.648159201717,-52.525777151830006,34.79910765757126
11291.844424052242,-24.394294065644097,35.25577571299072
11293.041367615695,-12.595234270436517,35.617129406341405
11294.238637080736,56.26653403978297,36.087893188632165
11295.435350394931,-66.13897279729547,36.24322804482647
11296.633493644025,-23.53261649528142,36.211662729542596
11297.830523169567,-111.20299296939608,36.326908858256125
11299.026461034588,40.874753334496624,36.78289534983883
11300.223238397277,-14.193874466905754,36.677849118934816
11301.420930620614,-44.049003344645534,36.566723083477406
11302.617797197567,-26.975504797025675,37.981580281107654
11303.81434266413,-10.611067684036586,38.8421017804464
11305.010775731167,26.105479025361504,38.05197830361307
11306.208180812218,7.527020904863941,37.52551938074126
11307.402984077962,-58.63246509621768,37.95856564474554
11308.601284838394,-1.4169796211036645,37.75663526632417
